id,price
188533,18543.498609093574
188534,84046.57071067956
188535,58678.55680716327
188536,24915.57709819886
188537,29320.117819850093
188538,18909.82065351548
188539,14581.470124105694
188540,39056.49318679593
188541,75853.21475757178
188542,31348.755403406343
188543,24426.761151555376
188544,21031.05262848533
188545,49185.81913513854
188546,125329.81286913002
188547,19343.71854313899
188548,104288.56073142603
188549,23000.537425404735
188550,11253.346379091214
188551,83117.20900302939
188552,55533.884881094906
188553,64770.57182721829
188554,22012.98929912555
188555,43367.56471929024
188556,19139.646687277844
188557,22393.1897351896
188558,86391.84233711622
188559,32530.258875532396
188560,14724.780123910774
188561,82769.20485959241
188562,26297.23028794038
188563,85763.08329500034
188564,51458.56110052414
188565,59200.142864136404
188566,29321.55787432233
188567,15815.580497066523
188568,41387.044047616015
188569,24608.221830082566
188570,19094.97726089068
188571,37831.86964070711
188572,105423.0603569665
188573,26069.375552626465
188574,32851.07151777868
188575,43027.14935822941
188576,32605.876819037247
188577,13391.828677714977
188578,35148.67680806537
188579,44101.22684201181
188580,39706.077022823
188581,85433.68909582817
188582,24257.09626788475
188583,93909.9218776514
188584,29506.04706165642
188585,38888.05319862728
188586,35668.451672375624
188587,53817.10578105433
188588,26615.494748382345
188589,17714.59652796844
188590,23909.025977757097
188591,27868.5394180335
188592,37076.72476204617
188593,31763.792145119096
188594,70152.87588773386
188595,29441.74764416644
188596,63848.111502714106
188597,28218.181092182378
188598,27604.988328998537
188599,15658.001183723503
188600,57914.6319780548
188601,53516.52661565077
188602,33607.25500735807
188603,135592.85519195418
188604,11835.007455511333
188605,46358.93161154675
188606,36561.47220675155
188607,64292.678569024225
188608,19536.23613333542
188609,51491.260507888845
188610,46847.46637738914
188611,20071.918050362587
188612,73365.22539850594
188613,23228.881043067406
188614,24471.43075353889
188615,32901.1796784246
188616,104531.1359817282
188617,49938.98216092524
188618,23880.17472611564
188619,77010.1151193989
188620,16414.685474306643
188621,23707.950924034994
188622,83812.30338779268
188623,51687.36482903397
188624,40397.98009732696
188625,35844.137281496165
188626,15547.36047595981
188627,119009.6611432842
188628,89495.03116133327
188629,22698.724951382188
188630,24551.817648046163
188631,52728.245881801166
188632,54816.140156982685
188633,61037.513896456716
188634,11979.014925129233
188635,26688.69530525952
188636,48409.944913661675
188637,13028.144937875519
188638,32667.55905349493
188639,29115.75805234296
188640,12679.05426305685
188641,28594.385718051308
188642,15073.195141081318
188643,87399.73135451306
188644,94008.6118466241
188645,55027.32958537449
188646,10937.797199123826
188647,18494.678574132016
188648,28204.85415746132
188649,36561.49007531281
188650,89947.5627209537
188651,53556.07486805012
188652,64313.64697132409
188653,73443.77313353238
188654,17149.9699956898
188655,19017.100219500706
188656,28446.607509721558
188657,36756.99994502704
188658,11370.734719854585
188659,68775.93678675318
188660,12413.028698107004
188661,96642.20341747685
188662,15788.151839591119
188663,19181.27888383768
188664,78631.24988463653
188665,145293.81248254952
188666,28723.471720782596
188667,12353.741561375567
188668,17711.446324263827
188669,29108.84817294674
188670,63670.43854844946
188671,23731.892748762402
188672,25965.05071994836
188673,54396.7843136404
188674,15685.824588277834
188675,33433.5313211038
188676,46790.278832469354
188677,10923.376245675374
188678,36141.60411729241
188679,34063.09082674984
188680,77586.04508939738
188681,14804.682070410709
188682,15596.488432197339
188683,15143.51208502619
188684,71403.28695712621
188685,39932.36492861857
188686,91630.5631896526
188687,21550.91299594721
188688,39010.914078730835
188689,12560.829114843451
188690,38431.13459221396
188691,57777.67337965022
188692,35032.300200013706
188693,13858.614463992275
188694,15886.623384513508
188695,18424.313132110143
188696,80007.0395403844
188697,30659.465471687763
188698,12788.702811050489
188699,67323.59628901849
188700,105498.93185096528
188701,34331.96866270698
188702,14921.158461922008
188703,84932.04602328117
188704,50699.276633269714
188705,30014.984475331305
188706,104236.82441410872
188707,13107.206716651726
188708,17210.40189424411
188709,13481.808372534615
188710,21552.87446904619
188711,29746.33749899555
188712,46069.90037329697
188713,34307.89075607883
188714,26278.74658988176
188715,39650.53609825525
188716,75712.34260239136
188717,12664.966281963356
188718,18081.082489591063
188719,33558.0760078611
188720,17253.06740404172
188721,63089.98763384383
188722,65642.24731238422
188723,24026.850695454446
188724,28379.87678387717
188725,12866.802193805557
188726,44291.23702269732
188727,13849.724353509388
188728,47997.224925848794
188729,27443.43757671267
188730,59016.24119740214
188731,63376.50164761632
188732,37793.64352763078
188733,20524.77017447239
188734,12903.053790947773
188735,11180.673594994161
188736,13378.116097193784
188737,90856.42371713948
188738,65681.44901482074
188739,58988.33997527452
188740,76597.22768573592
188741,41872.67412575633
188742,24533.01656918478
188743,26339.80111933917
188744,87147.54623379823
